Round,Team,Opponent,Expected Score,5%,25%,50%,75%,95%,Actual Score
2,Lions,Jaguares,30.4805906,9,20,30,39,56,47
2,Jaguares,Lions,22.186943,3,14,22,30,44,27
3,Blues,Chiefs,45.4683668,17,32,44,57,78,21
3,Chiefs,Blues,37.5155306,14,26,36,48,66,27
3,Reds,Brumbies,26.5183296,6,17,25,35,50,18
3,Brumbies,Reds,44.208521,17,32,43,56,75,10
3,Sunwolves,Rebels,26.5100388,6,17,25,35,50,17
3,Rebels,Sunwolves,44.1987354,17,31,43,56,75,37
3,Crusaders,Stormers,42.4773252,16,30,41,54,74,45
3,Stormers,Crusaders,23.7557594,6,15,22,31,45,28
3,Sharks,Waratahs,23.8602182,6,14,23,32,48,24
3,Waratahs,Sharks,30.3666406,8,19,30,40,57,24
3,Bulls,Lions,25.8423598,6,17,25,34,49,35
3,Lions,Bulls,35.641162,10,24,34,46,64,49
3,Jaguares,Hurricanes,25.0117818,6,16,24,33,47,9
3,Hurricanes,Jaguares,34.7407196,11,24,33,45,63,34
4,Highlanders,Stormers,47.5598786,19,35,46,59,81,33
4,Stormers,Highlanders,37.7015066,14,26,36,48,67,15
4,Rebels,Brumbies,41.5039158,17,30,40,52,70,33
4,Brumbies,Rebels,16.7646542,0,8,14,22,36,10
4,Hurricanes,Crusaders,25.0367204,6,16,24,33,49,29
4,Crusaders,Hurricanes,32.2191704,12,23,31,41,57,19
4,Reds,Bulls,29.0851488,8,19,28,38,54,20
4,Bulls,Reds,33.6099248,11,23,32,43,60,14
4,Sharks,Sunwolves,32.3560206,9,22,31,42,59,50
4,Sunwolves,Sharks,21.6651108,3,12,20,30,44,22
4,Lions,Blues,48.2379994,19,35,47,61,82,35
4,Blues,Lions,29.7219498,8,19,27,39,56,38
4,Jaguares,Waratahs,19.282388,3,11,18,26,39,38
4,Waratahs,Jaguares,37.8297484,14,26,36,49,67,28
5,Chiefs,Bulls,27.5802344,8,17,26,36,52,41
5,Bulls,Chiefs,29.1468248,8,19,28,38,55,28
5,Highlanders,Crusaders,37.331427,11,25,35,48,67,25
5,Crusaders,Highlanders,38.1879482,14,26,37,49,68,17
5,Brumbies,Sharks,15.4573128,0,8,14,21,34,24
5,Sharks,Brumbies,27.933829,8,18,27,36,52,17
5,Stormers,Blues,30.1832274,8,19,29,39,56,37
5,Blues,Stormers,38.0478582,11,27,36,48,67,20
5,Lions,Sunwolves,60.302086,28,46,59,74,98,40
5,Sunwolves,Lions,28.9520836,8,19,28,38,54,38
5,Jaguares,Reds,24.7673598,6,16,24,33,49,7
5,Reds,Jaguares,31.1064824,10,20,30,40,57,18
5,Waratahs,Rebels,23.3016158,3,14,22,32,47,51
5,Rebels,Waratahs,47.3160168,18,33,46,60,80,27
6,Crusaders,Bulls,41.9379976,16,30,40,54,74,33
6,Bulls,Crusaders,24.4135266,6,15,24,33,48,14
6,Rebels,Sharks,37.53985,14,26,36,48,66,46
6,Sharks,Rebels,27.1460338,8,16,25,36,54,14
6,Sunwolves,Chiefs,32.8128782,8,22,32,43,62,10
6,Chiefs,Sunwolves,43.4358678,18,31,42,54,73,61
6,Hurricanes,Highlanders,24.9323098,6,16,24,33,49,29
6,Highlanders,Hurricanes,22.739996,6,14,22,30,44,12
6,Stormers,Reds,21.1877562,3,11,19,28,43,25
6,Reds,Stormers,20.2167846,3,12,19,27,40,19
6,Jaguares,Lions,28.8669116,8,19,27,38,54,49
6,Lions,Jaguares,43.8482086,16,30,42,56,76,35
7,Chiefs,Highlanders,33.5020612,11,22,32,43,61,27
7,Highlanders,Chiefs,33.9914378,8,22,32,44,62,22
7,Rebels,Hurricanes,28.046656,8,18,27,37,52,19
7,Hurricanes,Rebels,29.860672,8,19,28,39,56,50
7,Blues,Sharks,33.3524898,11,22,32,43,60,40
7,Sharks,Blues,29.3145746,8,19,27,39,56,63
7,Brumbies,Waratahs,19.3463468,3,12,18,26,38,17
7,Waratahs,Brumbies,36.322456,14,25,35,46,64,24
7,Bulls,Stormers,28.3210902,8,18,27,37,53,33
7,Stormers,Bulls,34.7018296,11,24,33,44,63,23
7,Lions,Crusaders,36.2618832,8,24,34,48,64,8
7,Crusaders,Lions,44.6468388,16,32,43,56,77,14
8,Hurricanes,Sharks,43.933915,17,31,43,55,74,38
